2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=5.7x_{1}^{2}x_{2}^{2}, pred.: None).
2024-08-29 17:21:56,061 - INFO - True sequence: y=-0.54x_{1}x_{3}^{2}
2024-08-29 17:21:56,105 - INFO - Parsed equation: Eq(y, -0.54*x_{1}*x_{3}**2)
2024-08-29 17:21:56,106 - INFO - Cleaned equation: Eq(y, -0.54*x1*x2**2)
2024-08-29 17:21:56,153 - INFO - Parsed equation: Eq(y, -0.54*x_{1}*x_{3}**2)
2024-08-29 17:21:56,154 - INFO - Cleaned equation: Eq(y, -0.54*x1*x2**2)
2024-08-29 17:21:56,156 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -0.54*x1*x2**2) (latex string: y=-0.54x_{1}x_{3}^{2})
2024-08-29 17:21:56,157 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -0.54*x1*x2**2) (latex string: y=-0.54x_{1}x_{3}^{2})
2024-08-29 17:21:56,158 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1337>, line 1) for true equation Eq(y, -0.54*x1*x2**2) and pred. equation Eq(y, -0.54*x1*x2**2)
2024-08-29 17:21:56,158 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right)
2024-08-29 17:21:56,158 - INFO - True sequence: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right)
2024-08-29 17:21:56,232 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(3.1 - 0.96*x_{3}**2))
2024-08-29 17:21:56,233 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2))
2024-08-29 17:21:56,309 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(3.1 - 0.96*x_{3}**2))
2024-08-29 17:21:56,310 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2))
2024-08-29 17:21:56,313 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right))
2024-08-29 17:21:56,313 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right))
2024-08-29 17:21:56,315 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1338>, line 1) for true equation Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) and pred. equation Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2))
2024-08-29 17:21:56,315 - INFO - Predicted sequence: y=9.7x_{1}^{2}
2024-08-29 17:21:56,315 - INFO - True sequence: y=7.7x_{1}^{2}
2024-08-29 17:21:56,337 - INFO - Parsed equation: Eq(y, 9.7*x_{1}**2)
2024-08-29 17:21:56,338 - INFO - Cleaned equation: Eq(y, 9.7*x1**2)
2024-08-29 17:21:56,361 - INFO - Parsed equation: Eq(y, 7.7*x_{1}**2)
2024-08-29 17:21:56,361 - INFO - Cleaned equation: Eq(y, 7.7*x1**2)
2024-08-29 17:21:56,363 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 9.7*x1**2) (latex string: y=9.7x_{1}^{2})
2024-08-29 17:21:56,363 - INFO - true_vars: [x1] from true_eq: Eq(y, 7.7*x1**2) (latex string: y=7.7x_{1}^{2})
2024-08-29 17:21:56,364 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1339>, line 1) for true equation Eq(y, 7.7*x1**2) and pred. equation Eq(y, 9.7*x1**2)
2024-08-29 17:21:56,364 - INFO - Predicted sequence: y=x_{1}\left(-9.3x_{1}-4.5\right)
2024-08-29 17:21:56,364 - INFO - True sequence: y=x_{1}\left(-9.3x_{1}-4.5\right)
2024-08-29 17:21:56,403 - INFO - Parsed equation: Eq(y, x_{1}*(-9.3*x_{1} - 4.5))
2024-08-29 17:21:56,403 - INFO - Cleaned equation: Eq(y, x1*(-9.3*x1 - 4.5))
2024-08-29 17:21:56,443 - INFO - Parsed equation: Eq(y, x_{1}*(-9.3*x_{1} - 4.5))
2024-08-29 17:21:56,444 - INFO - Cleaned equation: Eq(y, x1*(-9.3*x1 - 4.5))
2024-08-29 17:21:56,447 - INFO - pred_vars: [x1] from pred_eq: Eq(y, x1*(-9.3*x1 - 4.5)) (latex string: y=x_{1}\left(-9.3x_{1}-4.5\right))
2024-08-29 17:21:56,447 - INFO - true_vars: [x1] from true_eq: Eq(y, x1*(-9.3*x1 - 4.5)) (latex string: y=x_{1}\left(-9.3x_{1}-4.5\right))
2024-08-29 17:21:56,449 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1340>, line 1) for true equation Eq(y, x1*(-9.3*x1 - 4.5)) and pred. equation Eq(y, x1*(-9.3*x1 - 4.5))
2024-08-29 17:21:56,449 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^{2}x_{3}^{2}\left(-48.0x_{1}x_{2}^{2}+20.0\right)
2024-08-29 17:21:56,449 - INFO - True sequence: y=x_{1}^{2}x_{2}^{2}x_{3}^{2}\left(-48.0x_{1}x_{2}^{2}+20.0\right)
2024-08-29 17:21:56,561 - INFO - Parsed equation: Eq(y, (x_{1}**2*(x_{2}**2*x_{3}**2))*(20.0 - 48.0*x_{1}*x_{2}**2))
2024-08-29 17:21:56,562 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0))
2024-08-29 17:21:56,674 - INFO - Parsed equation: Eq(y, (x_{1}**2*(x_{2}**2*x_{3}**2))*(20.0 - 48.0*x_{1}*x_{2}**2))
2024-08-29 17:21:56,675 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0))
2024-08-29 17:21:56,677 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0)) (latex string: y=x_{1}^{2}x_{2}^{2}x_{3}^{2}\left(-48.0x_{1}x_{2}^{2}+20.0\right))
2024-08-29 17:21:56,678 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0)) (latex string: y=x_{1}^{2}x_{2}^{2}x_{3}^{2}\left(-48.0x_{1}x_{2}^{2}+20.0\right))
2024-08-29 17:21:56,681 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1341>, line 1) for true equation Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0)) and pred. equation Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0))
2024-08-29 17:21:56,681 - INFO - Predicted sequence: y=x_{1}^{3}x_{2}\left(52.0x_{1}x_{2}+63.0\right)
2024-08-29 17:21:56,681 - INFO - True sequence: y=x_{1}^{3}x_{2}\left(52.0x_{1}x_{2}+63.0\right)
2024-08-29 17:21:56,757 - INFO - Parsed equation: Eq(y, (x_{1}**3*x_{2})*(52.0*(x_{1}*x_{2}) + 63.0))
2024-08-29 17:21:56,758 - INFO - Cleaned equation: Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0))
2024-08-29 17:21:56,834 - INFO - Parsed equation: Eq(y, (x_{1}**3*x_{2})*(52.0*(x_{1}*x_{2}) + 63.0))
2024-08-29 17:21:56,835 - INFO - Cleaned equation: Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0))
2024-08-29 17:21:56,837 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0)) (latex string: y=x_{1}^{3}x_{2}\left(52.0x_{1}x_{2}+63.0\right))
2024-08-29 17:21:56,837 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0)) (latex string: y=x_{1}^{3}x_{2}\left(52.0x_{1}x_{2}+63.0\right))
2024-08-29 17:21:56,840 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1342>, line 1) for true equation Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0)) and pred. equation Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0))
2024-08-29 17:21:56,840 - INFO - Predicted sequence: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4}
2024-08-29 17:21:56,840 - INFO - True sequence: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4}
2024-08-29 17:21:56,907 - INFO - Parsed equation: Eq(y, -56.0*x_{1}**6*x_{2}**4*x_{3}**4)
2024-08-29 17:21:56,908 - INFO - Cleaned equation: Eq(y, -56.0*x1**6*x2**4*x3**4)
2024-08-29 17:21:56,976 - INFO - Parsed equation: Eq(y, -56.0*x_{1}**6*x_{2}**4*x_{3}**4)
2024-08-29 17:21:56,977 - INFO - Cleaned equation: Eq(y, -56.0*x1**6*x2**4*x3**4)
2024-08-29 17:21:56,978 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -56.0*x1**6*x2**4*x3**4) (latex string: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4})
2024-08-29 17:21:56,978 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -56.0*x1**6*x2**4*x3**4) (latex string: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4})
2024-08-29 17:21:56,980 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1343>, line 1) for true equation Eq(y, -56.0*x1**6*x2**4*x3**4) and pred. equation Eq(y, -56.0*x1**6*x2**4*x3**4)
2024-08-29 17:21:56,980 - INFO - Predicted sequence: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right)
2024-08-29 17:21:56,980 - INFO - True sequence: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right)
2024-08-29 17:21:57,069 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*(-9.6*x_{1} + 0.98*(x_{2}*x_{3})))
2024-08-29 17:21:57,070 - INFO - Cleaned equation: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3))
2024-08-29 17:21:57,161 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*(-9.6*x_{1} + 0.98*(x_{2}*x_{3})))
2024-08-29 17:21:57,162 - INFO - Cleaned equation: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3))
2024-08-29 17:21:57,165 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3)) (latex string: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right))
2024-08-29 17:21:57,166 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3)) (latex string: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right))
2024-08-29 17:21:57,169 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1344>, line 1) for true equation Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3)) and pred. equation Eq(y, x1*x2*(-9.6*x1 + 0.98*x2*x3))
2024-08-29 17:21:57,169 - INFO - Predicted sequence: y=-20.0x_{1}^{2}x_{2}x_{3}
2024-08-29 17:21:57,169 - INFO - True sequence: y=-20.0x_{1}^{2}x_{2}x_{3}
2024-08-29 17:21:57,226 - INFO - Parsed equation: Eq(y, -20.0*x_{1}**2*x_{2}*x_{3})
2024-08-29 17:21:57,227 - INFO - Cleaned equation: Eq(y, -20.0*x1**2*x2*x3)
2024-08-29 17:21:57,284 - INFO - Parsed equation: Eq(y, -20.0*x_{1}**2*x_{2}*x_{3})
2024-08-29 17:21:57,285 - INFO - Cleaned equation: Eq(y, -20.0*x1**2*x2*x3)
2024-08-29 17:21:57,286 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -20.0*x1**2*x2*x3) (latex string: y=-20.0x_{1}^{2}x_{2}x_{3})
2024-08-29 17:21:57,286 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -20.0*x1**2*x2*x3) (latex string: y=-20.0x_{1}^{2}x_{2}x_{3})
2024-08-29 17:21:57,288 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1345>, line 1) for true equation Eq(y, -20.0*x1**2*x2*x3) and pred. equation Eq(y, -20.0*x1**2*x2*x3)
2024-08-29 17:21:57,288 - INFO - Predicted sequence: y=\frac{-5.7x_{1}x_{2}^{3}+0.12}{x_{2}}
2024-08-29 17:21:57,288 - INFO - True sequence: y=\frac{-5.7x_{1}x_{2}^{3}+0.12}{x_{2}}
2024-08-29 17:21:57,326 - INFO - Parsed equation: Eq(y, (0.12 - 5.7*x_{1}*x_{2}**3)/x_{2})
2024-08-29 17:21:57,328 - INFO - Cleaned equation: Eq(y, (-5.7*x1*x2**3 + 0.12)/x2)
2024-08-29 17:21:57,369 - INFO - Parsed equation: Eq(y, (0.12 - 5.7*x_{1}*x_{2}**3)/x_{2})
2024-08-29 17:21:57,370 - INFO - Cleaned equation: Eq(y, (-5.7*x1*x2**3 + 0.12)/x2)
2024-08-29 17:21:57,373 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, (-5.7*x1*x2**3 + 0.12)/x2) (latex string: y=\frac{-5.7x_{1}x_{2}^{3}+0.12}{x_{2}})
2024-08-29 17:21:57,374 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, (-5.7*x1*x2**3 + 0.12)/x2) (latex string: y=\frac{-5.7x_{1}x_{2}^{3}+0.12}{x_{2}})
2024-08-29 17:21:57,377 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1346>, line 1) for true equation Eq(y, (-5.7*x1*x2**3 + 0.12)/x2) and pred. equation Eq(y, (-5.7*x1*x2**3 + 0.12)/x2)
2024-08-29 17:21:57,377 - INFO - Predicted sequence: y=5.7x_{1}^{2}x_{2}^{2}
2024-08-29 17:21:57,377 - INFO - True sequence: y=5.7x_{1}^{2}x_{2}^{2}
2024-08-29 17:21:57,419 - INFO - Parsed equation: Eq(y, 5.7*(x_{1}**2*x_{2}**2))
2024-08-29 17:21:57,420 - INFO - Cleaned equation: Eq(y, 5.7*x1**2*x2**2)
2024-08-29 17:21:57,464 - INFO - Parsed equation: Eq(y, 5.7*(x_{1}**2*x_{2}**2))
2024-08-29 17:21:57,465 - INFO - Cleaned equation: Eq(y, 5.7*x1**2*x2**2)
2024-08-29 17:21:57,466 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 5.7*x1**2*x2**2) (latex string: y=5.7x_{1}^{2}x_{2}^{2})
2024-08-29 17:21:57,467 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 5.7*x1**2*x2**2) (latex string: y=5.7x_{1}^{2}x_{2}^{2})
2024-08-29 17:21:57,468 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1347>, line 1) for true equation Eq(y, 5.7*x1**2*x2**2) and pred. equation Eq(y, 5.7*x1**2*x2**2)
2024-08-29 17:21:57,468 - INFO - Predicted sequence: y=-7.3x_{1}^{2}x_{2}^{2}
2024-08-29 17:21:57,468 - INFO - True sequence: y=-7.3x_{1}^{2}x_{2}^{2}
2024-08-29 17:21:57,511 - INFO - Parsed equation: Eq(y, -7.3*x_{1}**2*x_{2}**2)
2024-08-29 17:21:57,512 - INFO - Cleaned equation: Eq(y, -7.3*x1**2*x2**2)
2024-08-29 17:21:57,556 - INFO - Parsed equation: Eq(y, -7.3*x_{1}**2*x_{2}**2)
2024-08-29 17:21:57,557 - INFO - Cleaned equation: Eq(y, -7.3*x1**2*x2**2)
2024-08-29 17:21:57,559 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -7.3*x1**2*x2**2) (latex string: y=-7.3x_{1}^{2}x_{2}^{2})
2024-08-29 17:21:57,559 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -7.3*x1**2*x2**2) (latex string: y=-7.3x_{1}^{2}x_{2}^{2})
2024-08-29 17:21:57,561 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1348>, line 1) for true equation Eq(y, -7.3*x1**2*x2**2) and pred. equation Eq(y, -7.3*x1**2*x2**2)
2024-08-29 17:21:58,146 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^{2}\left(-16.0x_{1}+37.0x_{3}\right)
2024-08-29 17:21:58,146 - INFO - True sequence: y=x_{1}^{2}x_{2}^{2}\left(-16.0x_{1}+37.0x_{3}\right)
2024-08-29 17:21:58,225 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(-16.0*x_{1} + 37.0*x_{3}))
2024-08-29 17:21:58,226 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3))
2024-08-29 17:21:58,304 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(-16.0*x_{1} + 37.0*x_{3}))
2024-08-29 17:21:58,305 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3))
2024-08-29 17:21:58,307 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(-16.0x_{1}+37.0x_{3}\right))
2024-08-29 17:21:58,307 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(-16.0x_{1}+37.0x_{3}\right))
2024-08-29 17:21:58,310 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1349>, line 1) for true equation Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3)) and pred. equation Eq(y, x1**2*x2**2*(-16.0*x1 + 37.0*x3))
2024-08-29 17:21:58,311 - INFO - Predicted sequence: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2}
2024-08-29 17:21:58,311 - INFO - True sequence: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2}
2024-08-29 17:21:58,346 - INFO - Parsed equation: Eq(y, -1.3*x_{1}/x_{3} - 1.2*x_{2})
2024-08-29 17:21:58,348 - INFO - Cleaned equation: Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:21:58,387 - INFO - Parsed equation: Eq(y, -1.3*x_{1}/x_{3} - 1.2*x_{2})
2024-08-29 17:21:58,388 - INFO - Cleaned equation: Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:21:58,391 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -1.3*x1/x3 - 1.2*x2) (latex string: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2})
2024-08-29 17:21:58,392 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1/x3 - 1.2*x2) (latex string: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2})
2024-08-29 17:21:58,395 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1350>, line 1) for true equation Eq(y, -1.3*x1/x3 - 1.2*x2) and pred. equation Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:21:58,395 - INFO - Predicted sequence: y=6.8x_{1}^{2}x_{2}^{2}
2024-08-29 17:21:58,395 - INFO - True sequence: y=6.8x_{1}^{2}x_{2}^{2}
2024-08-29 17:21:58,437 - INFO - Parsed equation: Eq(y, 6.8*(x_{1}**2*x_{2}**2))
2024-08-29 17:21:58,437 - INFO - Cleaned equation: Eq(y, 6.8*x1**2*x2**2)
2024-08-29 17:21:58,480 - INFO - Parsed equation: Eq(y, 6.8*(x_{1}**2*x_{2}**2))
2024-08-29 17:21:58,481 - INFO - Cleaned equation: Eq(y, 6.8*x1**2*x2**2)
2024-08-29 17:21:58,482 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 6.8*x1**2*x2**2) (latex string: y=6.8x_{1}^{2}x_{2}^{2})
2024-08-29 17:21:58,483 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 6.8*x1**2*x2**2) (latex string: y=6.8x_{1}^{2}x_{2}^{2})
2024-08-29 17:21:58,484 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1351>, line 1) for true equation Eq(y, 6.8*x1**2*x2**2) and pred. equation Eq(y, 6.8*x1**2*x2**2)
2024-08-29 17:21:58,484 - INFO - Predicted sequence: y=1.2x_{1}^{2}
2024-08-29 17:21:58,484 - INFO - True sequence: y=1.2x_{1}^{2}
2024-08-29 17:21:58,505 - INFO - Parsed equation: Eq(y, 1.2*x_{1}**2)
2024-08-29 17:21:58,506 - INFO - Cleaned equation: Eq(y, 1.2*x1**2)
2024-08-29 17:21:58,529 - INFO - Parsed equation: Eq(y, 1.2*x_{1}**2)
2024-08-29 17:21:58,529 - INFO - Cleaned equation: Eq(y, 1.2*x1**2)
2024-08-29 17:21:58,531 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 1.2*x1**2) (latex string: y=1.2x_{1}^{2})
2024-08-29 17:21:58,531 - INFO - true_vars: [x1] from true_eq: Eq(y, 1.2*x1**2) (latex string: y=1.2x_{1}^{2})
2024-08-29 17:21:58,533 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1352>, line 1) for true equation Eq(y, 1.2*x1**2) and pred. equation Eq(y, 1.2*x1**2)
2024-08-29 17:21:58,533 - INFO - Predicted sequence: y=-\frac{1.3x_{2}^{2}}{x_{1}}
2024-08-29 17:21:58,533 - INFO - True sequence: y=-\frac{1.3x_{2}^{2}}{x_{1}}
2024-08-29 17:21:58,555 - INFO - Parsed equation: Eq(y, -1.3*x_{2}**2/x_{1})
2024-08-29 17:21:58,556 - INFO - Cleaned equation: Eq(y, -1.3*x2**2/x1)
2024-08-29 17:21:58,584 - INFO - Parsed equation: Eq(y, -1.3*x_{2}**2/x_{1})
2024-08-29 17:21:58,585 - INFO - Cleaned equation: Eq(y, -1.3*x2**2/x1)
2024-08-29 17:21:58,587 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -1.3*x2**2/x1) (latex string: y=-\frac{1.3x_{2}^{2}}{x_{1}})
2024-08-29 17:21:58,588 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -1.3*x2**2/x1) (latex string: y=-\frac{1.3x_{2}^{2}}{x_{1}})
2024-08-29 17:21:58,589 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1353>, line 1) for true equation Eq(y, -1.3*x2**2/x1) and pred. equation Eq(y, -1.3*x2**2/x1)
2024-08-29 17:21:58,589 - INFO - Predicted sequence: y=-1.3x_{1}^{2}x_{2}x_{3}^{2}
2024-08-29 17:21:58,589 - INFO - True sequence: y=-1.3x_{1}^{2}x_{2}x_{3}^{2}
2024-08-29 17:21:58,649 - INFO - Parsed equation: Eq(y, -1.3*x_{1}**2*x_{2}*x_{3}**2)
2024-08-29 17:21:58,650 - INFO - Cleaned equation: Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:21:58,710 - INFO - Parsed equation: Eq(y, -1.3*x_{1}**2*x_{2}*x_{3}**2)
2024-08-29 17:21:58,711 - INFO - Cleaned equation: Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:21:58,713 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -1.3*x1**2*x2*x3**2) (latex string: y=-1.3x_{1}^{2}x_{2}x_{3}^{2})
2024-08-29 17:21:58,714 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1**2*x2*x3**2) (latex string: y=-1.3x_{1}^{2}x_{2}x_{3}^{2})
2024-08-29 17:21:58,716 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1354>, line 1) for true equation Eq(y, -1.3*x1**2*x2*x3**2) and pred. equation Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:21:58,716 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}x(-4..0x_{3}x_{3}+{3}\right9.0x)
2024-08-29 17:21:58,716 - INFO - True sequence: y=x_{1}^{2}x_{2}\left(-27.0x_{1}x_{3}^{2}-2.0\right)
2024-08-29 17:21:58,755 - INFO - Parsed equation: Eq(y, x_{1}**2*(x*x_{2}))
2024-08-29 17:21:58,757 - INFO - Cleaned equation: Eq(y, x*x1**2*x2)
2024-08-29 17:21:58,837 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2})*(-27.0*x_{1}*x_{3}**2 - 2.0))
2024-08-29 17:21:58,838 - INFO - Cleaned equation: Eq(y, x1**2*x2*(-27.0*x1*x3**2 - 2.0))
2024-08-29 17:21:58,840 - INFO - pred_vars: [x, x1, x2] from pred_eq: Eq(y, x*x1**2*x2) (latex string: y=x_{1}^{2}x_{2}x(-4..0x_{3}x_{3}+{3}\right9.0x))
2024-08-29 17:21:58,840 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2*(-27.0*x1*x3**2 - 2.0)) (latex string: y=x_{1}^{2}x_{2}\left(-27.0x_{1}x_{3}^{2}-2.0\right))
2024-08-29 17:21:58,842 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1355>, line 1) for true equation Eq(y, x1**2*x2*(-27.0*x1*x3**2 - 2.0)) and pred. equation Eq(y, x*x1**2*x2)
2024-08-29 17:21:58,843 - INFO - Predicted sequence: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right)
2024-08-29 17:21:58,843 - INFO - True sequence: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right)
2024-08-29 17:21:58,897 - INFO - Parsed equation: Eq(y, x_{1}*(2.3*(x_{1}*x_{2}) - 10.0))
2024-08-29 17:21:58,898 - INFO - Cleaned equation: Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:21:58,954 - INFO - Parsed equation: Eq(y, x_{1}*(2.3*(x_{1}*x_{2}) - 10.0))
2024-08-29 17:21:58,955 - INFO - Cleaned equation: Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:21:58,958 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1*(2.3*x1*x2 - 10.0)) (latex string: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right))
2024-08-29 17:21:58,958 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, x1*(2.3*x1*x2 - 10.0)) (latex string: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right))
2024-08-29 17:21:58,961 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-1356>, line 1) for true equation Eq(y, x1*(2.3*x1*x2 - 10.0)) and pred. equation Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:21:58,961 - INFO - Predicted sequence: y=x_{1}x_{2}\left(-7.0x_{1}x_{2}x_{3}-1.4x_{1}+9.6\right)
2024-08-29 17:21:58,961 - INFO - True sequence: y=x_{1}x_{2}\left(-7.0x_{1}x_{2}x_{3}-1.4x_{1}+9.6\right)
2024-08-29 17:21:59,059 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*((-7.0*x_{1}*x_{2}*x_{3} - 1.4*x_{1}) + 9.6))
2024-08-29 17:21:59,060 - INFO - Cleaned equation: Eq(y, x1*x2*(-7.0*x1*x2*x3 - 1.4*x1 + 9.6))
2024-08-29 17:21:59,161 - INFO - Parsed equation: Eq(y, (x_{1}*x_{2})*((-7.0*x_{1}*x_{2}*x_{3} - 1.4*x_{1}) + 9.6))
2024-08-29 17:21:59,162 - INFO - Cleaned equation: Eq(y, x1*x2*(-7.0*x1*x2*x3 - 1.4*x1 + 9.6))
